id,label,confidence
382,9,0.8711235
383,7,0.6605872
384,5,0.73609567
385,1,0.8343332
386,4,0.8730559
387,4,0.7646322
388,9,0.9576158
389,5,0.879929
390,5,0.82367647
391,3,0.40218002
392,3,0.78124595
393,4,0.5406351
394,7,0.64140916
395,4,0.58745575
396,2,0.6760878
397,4,0.62406975
398,0,0.2882193
399,5,0.8855035
400,0,0.8363597
401,2,0.419149
402,0,0.9743162
403,4,0.6146854
404,3,0.7962057
405,5,0.48231834
406,7,0.908365
407,0,0.79570735
408,5,0.93915
409,0,0.8905205
410,9,0.50259554
411,0,0.8727821
412,5,0.76236403
413,6,0.7346984
414,7,0.7637553
415,7,0.9107981
416,5,0.8780696
417,8,0.61093444
418,4,0.8122157
419,2,0.36974305
420,0,0.8382653
421,4,0.728807
422,0,0.92764854
423,9,0.9254313
424,8,0.845429
425,4,0.80482376
426,1,0.9804976
427,0,0.654484
428,6,0.6350499
429,4,0.42840335
430,4,0.7409014
431,9,0.901143
432,4,0.53710234
433,3,0.77147704
434,1,0.9567426
435,2,0.5746219
436,5,0.92040074
437,8,0.6833608
438,3,0.7370223
439,8,0.9306708
440,2,0.65806234
441,7,0.8599871
442,1,0.91355276
443,2,0.8599788
444,0,0.93961257
445,7,0.8667791
446,8,0.9090697
447,7,0.8774065
448,4,0.58038116
449,5,0.82783544
450,1,0.949066
451,6,0.5272053
452,3,0.7259947
453,0,0.65055084
454,5,0.8325125
455,8,0.7713785
456,4,0.7471466
457,9,0.74550515
458,9,0.7736453
459,5,0.9414698
460,5,0.8700304
461,8,0.9135687
462,3,0.41423523
463,0,0.45722598
464,3,0.51941645
465,4,0.48409867
466,7,0.8596862
467,1,0.8682742
468,5,0.78249556
469,2,0.3995912
470,5,0.93617684
471,5,0.9005581
472,9,0.7772007
473,6,0.52481234
474,0,0.6474982
475,7,0.83390176
476,0,0.6895167
477,6,0.91826916
478,7,0.9147962
479,4,0.5260938
480,8,0.91893524
481,6,0.45405155
482,3,0.81333786
483,7,0.9337458
484,3,0.9226224
485,1,0.9743178
486,4,0.6914358
487,9,0.86537045
488,7,0.92784
489,0,0.4953176
490,8,0.8360843
491,6,0.41576597
492,4,0.8607135
493,8,0.54197156
494,8,0.92086494
495,1,0.92275065
496,7,0.9125102
497,1,0.9776587
498,9,0.9572177
499,3,0.8210333
500,8,0.87595946
501,1,0.9099675
502,2,0.8693063
503,2,0.9157312
504,9,0.9486094
505,3,0.97774065
506,4,0.52742195
507,6,0.68464893
508,6,0.5177958
509,4,0.88506377
510,2,0.8065294
511,5,0.92759836
512,7,0.92241824
513,1,0.450638
514,2,0.6295427
515,0,0.8649751
516,0,0.6113852
517,2,0.7245565
518,9,0.7808346
519,4,0.5596539
520,5,0.8672437
521,2,0.39652562
522,3,0.38009235
523,8,0.5518374
524,2,0.5266743
525,2,0.65111333
526,5,0.86574984
527,5,0.8246172
528,4,0.49349844
529,7,0.9112645
530,1,0.9462423
531,9,0.96788657
532,9,0.4970307
533,9,0.8904574
534,7,0.86592996
535,3,0.5161595
536,4,0.5642122
537,4,0.41911218
538,2,0.64787424
539,1,0.86668915
540,6,0.42541677
541,6,0.3439702
542,4,0.42657772
543,3,0.8647045
544,2,0.76330936
545,7,0.78245306
546,3,0.9652245
547,5,0.88044417
548,9,0.87107813
549,7,0.94781667
550,7,0.81450963
551,1,0.9537601
552,7,0.9317402
553,2,0.84091574
554,2,0.59613687
555,8,0.80287397
556,4,0.73425114
557,4,0.35862473
558,4,0.608718
559,8,0.8948358
560,8,0.83942413
561,3,0.9485311
562,7,0.79543597
563,3,0.49225834
564,2,0.61052877
565,7,0.8687102
566,8,0.430753
567,4,0.5128401
568,2,0.37148952
569,6,0.58374685
570,6,0.8070701
571,7,0.7689354
572,9,0.93391764
573,4,0.8307742
574,5,0.94640976
575,8,0.95864075
576,5,0.8955462
577,4,0.44735172
578,1,0.8125586
579,1,0.8159212
580,2,0.6188806
581,7,0.9081184
582,6,0.56779814
583,4,0.8118254
584,5,0.887251
585,0,0.7747845
586,4,0.74366325
587,2,0.88253945
588,3,0.8703131
589,4,0.9189419
590,3,0.8831282
591,2,0.83971816
592,0,0.7209576
593,4,0.714566
594,5,0.9531199
595,2,0.6300764
596,9,0.79579973
597,7,0.82819647
598,6,0.4795858
599,1,0.91913533
600,1,0.9665158
601,3,0.92513347
602,7,0.6379436
603,5,0.92955333
604,9,0.82281977
605,8,0.931823
606,5,0.96133816
607,3,0.82419145
608,0,0.9247762
609,4,0.52978516
610,7,0.9403425
611,9,0.69966537
612,4,0.8508695
613,2,0.6784883
614,6,0.66880995
615,8,0.8792364
616,0,0.8054763
617,1,0.96869576
618,8,0.9130964
619,9,0.9490163
620,1,0.92949396
621,7,0.89073026
622,3,0.49321455
623,7,0.81812096
624,9,0.9016682
625,3,0.583438
626,1,0.94271636
627,8,0.9078368
628,3,0.3648999
629,9,0.714492
630,4,0.6754284
631,7,0.86448956
632,9,0.9382078
633,3,0.85034925
634,7,0.92834276
635,9,0.91427106
636,5,0.84827
637,1,0.95357716
638,3,0.92815065
639,8,0.9517018
640,2,0.3032256
641,9,0.9153756
642,6,0.44049874
643,2,0.7409162
644,2,0.23124988
645,5,0.9088188
646,6,0.78321785
647,0,0.633072
648,5,0.9363893
649,1,0.92761356
650,3,0.38359383
651,9,0.9585161
652,9,0.48409197
653,3,0.9366403
654,9,0.91561055
655,7,0.8668157
656,4,0.41474906
657,4,0.48648265
658,2,0.62329787
659,3,0.94432247
660,7,0.42044565
661,4,0.3594183
662,1,0.9443078
663,1,0.8856872
664,8,0.7047275
665,7,0.93419886
666,7,0.7844124
667,5,0.89819115
668,8,0.57912606
669,8,0.96195924
670,4,0.67252636
671,5,0.8821908
672,8,0.9120889
673,1,0.87023646
674,2,0.6053185
675,6,0.39951903
676,6,0.7996147
677,7,0.8390985
678,3,0.94654316
679,7,0.76860714
680,6,0.7785711
681,7,0.7197929
682,5,0.73415905
683,1,0.8995917
684,3,0.75660163
685,8,0.95637
686,3,0.74650174
687,0,0.87277466
688,3,0.72630185
689,8,0.88028777
690,4,0.60247946
691,0,0.64166796
692,1,0.8553721
693,8,0.62335074
694,0,0.76928824
695,7,0.81033593
696,2,0.40758175
697,7,0.4528437
698,0,0.45918268
699,9,0.9266692
700,1,0.8495341
701,1,0.90610445
702,3,0.73715234
703,2,0.4000877
704,7,0.56796956
705,6,0.2302015
706,2,0.6916672
707,7,0.9531819
708,8,0.9349735
709,9,0.9330475
710,0,0.61763394
711,1,0.9199536
712,3,0.6935393
713,5,0.9209833
714,9,0.92625386
715,6,0.47092977
716,3,0.8442066
717,9,0.841785
718,7,0.6987124
719,1,0.9566314
720,6,0.43881354
721,9,0.87566
722,0,0.7684013
723,1,0.7864155
724,7,0.8931484
725,0,0.8389714
726,0,0.8496265
727,5,0.96514446
728,1,0.9140054
729,9,0.90818334
730,8,0.97258127
731,7,0.93710417
732,3,0.4784172
733,9,0.95027804
734,1,0.8328821
735,0,0.81779695
736,3,0.93507874
737,8,0.79525584
738,9,0.8792028
739,4,0.8067797
740,9,0.89959365
741,3,0.78673947
742,9,0.6874111
743,3,0.9171496
744,6,0.3000488
745,8,0.8685973
746,0,0.9445333
747,0,0.39160505
748,8,0.77431995
749,9,0.87562066
750,7,0.8562296
751,9,0.8594643
752,0,0.62630856
753,5,0.8982363
754,9,0.9028509
755,0,0.4868475
756,2,0.7998974
757,7,0.8624893
758,7,0.89416736
759,3,0.79179835
760,1,0.96537817
761,9,0.8649454
762,8,0.97040695
763,3,0.89228666
764,4,0.5700607
765,8,0.8066938
766,9,0.8715144
767,1,0.95504063
768,8,0.89613676
769,8,0.6898104
770,0,0.8150946
771,6,0.3965035
772,7,0.76047677
773,1,0.89261866
774,4,0.6760415
775,3,0.53384346
776,3,0.85566634
777,2,0.58771515
778,1,0.9445047
779,4,0.44813636
780,5,0.93331665
781,0,0.669323
782,7,0.9025583
783,8,0.91173196
784,8,0.8153622
785,8,0.9426842
786,3,0.24328974
787,0,0.47188994
788,2,0.49045953
789,7,0.8594128
790,8,0.91613674
791,1,0.97847855
792,9,0.92852956
793,3,0.77716136
794,5,0.8704323
795,2,0.48730367
796,4,0.77521944
797,8,0.94270504
798,3,0.9406118
799,1,0.9136761
800,1,0.8942502
801,0,0.37882218
802,1,0.9157102
803,4,0.5158971
804,3,0.5744624
805,9,0.84941494
806,9,0.3627697
807,1,0.92457855
808,1,0.9574336
809,5,0.39593753
810,9,0.74231076
811,4,0.8317837
812,5,0.8034541
813,9,0.9337531
814,5,0.90023583
815,5,0.89787805
816,8,0.8339289
817,0,0.5957989
818,3,0.61209035
819,0,0.6489253
820,1,0.8678051
821,7,0.9457847
822,9,0.9288069
823,3,0.27046797
824,5,0.7188412
825,4,0.76077074
826,6,0.6049342
827,5,0.8937957
828,2,0.4526357
829,9,0.9214418
830,8,0.63071394
831,5,0.93257713
832,7,0.53921205
833,2,0.36692744
834,9,0.8848401
835,3,0.5161804
836,8,0.97110546
837,7,0.9335918
838,6,0.77665085
839,5,0.88830334
840,1,0.9425162
841,7,0.90994895
842,6,0.3591717
843,8,0.95902795
844,8,0.69879735
845,9,0.91803646
846,9,0.8372504
847,0,0.6266814
848,2,0.51806533
849,8,0.4855724
850,9,0.81903636
851,5,0.87150556
852,3,0.83154476
853,0,0.7203622
854,4,0.81339955
855,5,0.92960906
856,0,0.87000704
857,0,0.639426
858,0,0.26296404
859,8,0.84930694
860,9,0.93458813
861,2,0.6058673
862,2,0.938976
863,8,0.940499
864,2,0.4856516
865,4,0.63213664
866,6,0.62945104
867,9,0.50187725
868,6,0.6675086
869,9,0.881218
870,7,0.9187
871,5,0.9619011
872,9,0.9383321
873,9,0.8988442
874,2,0.75495577
875,7,0.42275372
876,4,0.86515814
877,7,0.75333726
878,8,0.92490774
879,0,0.466133
880,0,0.5488775
881,1,0.9323597
882,8,0.4425423
883,3,0.9275212
884,0,0.8372286
885,0,0.9021576
886,0,0.55495834
887,2,0.70079845
888,9,0.94680834
889,7,0.9060421
890,3,0.803137
891,0,0.8431782
892,1,0.83959377
893,7,0.9224623
894,1,0.96022004
895,9,0.96020675
896,8,0.8926319
897,9,0.84562486
898,4,0.8104459
899,6,0.4590386
900,3,0.98051375
901,6,0.556597
902,3,0.6665753
903,2,0.5120509
904,5,0.90442294
905,5,0.94137186
906,3,0.39975598
907,0,0.47150686
908,6,0.8264337
909,6,0.5266404
910,9,0.8660201
911,1,0.9833446
912,0,0.76728886
913,0,0.5439187
914,1,0.9561884
915,0,0.4111317
916,3,0.53040034
917,7,0.47247645
918,3,0.5085207
919,7,0.75705606
920,0,0.3962918
921,2,0.55167353
922,2,0.9387685
923,8,0.7728156
924,8,0.73427933
925,0,0.41630396
926,2,0.6486975
927,5,0.889758
928,2,0.9403908
929,8,0.92049176
930,8,0.94265366
931,3,0.8477861
932,6,0.55494976
933,6,0.4317775
934,8,0.9469485
935,0,0.36493328
936,0,0.7052644
937,6,0.51089627
938,1,0.9597718
939,2,0.6981335
940,1,0.8784596
941,3,0.8362725
942,6,0.83788115
943,5,0.9266248
944,4,0.36092564
945,5,0.6521533
946,0,0.84112215
947,4,0.5922709
948,0,0.97346425
949,2,0.66346514
950,9,0.78067666
951,0,0.97257406
952,5,0.90011054
953,0,0.8146018
954,0,0.61966115
955,2,0.7172595
956,1,0.93038416
957,8,0.8332812
958,5,0.91826904
959,0,0.48876822
960,2,0.85712993
961,6,0.75136584
962,3,0.94205403
963,3,0.5323355
964,6,0.6452053
965,3,0.90569055
966,0,0.36301005
967,2,0.48489007
968,6,0.48535985
969,9,0.87823284
970,0,0.4036428
971,3,0.7334341
972,4,0.7727021
973,7,0.8962748
974,4,0.5872666
975,7,0.79596514
976,1,0.6360907
977,4,0.6272584
978,7,0.87930757
979,2,0.5445779
980,3,0.9344978
981,9,0.8641873
982,1,0.92782974
983,3,0.8806076
984,8,0.92826253
985,8,0.6973099
986,4,0.5366223
987,2,0.22952314
988,6,0.8379127
989,9,0.89322305
990,0,0.9384958
991,9,0.81144583
992,6,0.8554228
993,0,0.96719134
994,2,0.6887768
995,9,0.9511345
996,6,0.48449084
997,7,0.43848887
998,4,0.7390767
999,5,0.9064235
1000,4,0.61672246
1001,2,0.6839167
1002,4,0.5962542
1003,7,0.45722926
1004,2,0.6209751
1005,4,0.8218335
1006,8,0.38115397
1007,5,0.93857425
1008,1,0.9713269
1009,3,0.9579804
1010,8,0.93746525
1011,6,0.33875978
1012,1,0.95448804
1013,8,0.6416311
1014,4,0.53812873
1015,4,0.72737235
1016,8,0.91798335
1017,7,0.9373257
1018,9,0.7217242
1019,0,0.8388697
1020,8,0.93861985
1021,5,0.8647639
1022,9,0.90413356
1023,4,0.7508849
1024,1,0.8809514
1025,6,0.42788586
1026,8,0.97626525
1027,5,0.92252535
1028,2,0.8789088
1029,7,0.5020555
1030,5,0.9191886
1031,1,0.967748
1032,8,0.92758596
1033,3,0.742612
1034,5,0.9174471
1035,4,0.560765
1036,2,0.67136896
1037,7,0.7209374
1038,4,0.85114986
1039,9,0.92536134
1040,3,0.3356651
1041,4,0.80841
1042,5,0.735429
1043,7,0.948612
1044,5,0.85657203
1045,9,0.92941594
1046,8,0.95819926
1047,0,0.77094436
1048,2,0.8178852
1049,2,0.8068889
1050,4,0.9196169
1051,4,0.8424153
1052,7,0.9116287
1053,4,0.6693473
1054,3,0.88100094
1055,2,0.7804283
1056,0,0.5436667
1057,8,0.89527047
1058,8,0.69911206
1059,8,0.900411
1060,9,0.90454143
1061,7,0.9163229
1062,3,0.35718772
1063,0,0.90504766
1064,7,0.8439371
1065,6,0.51196766
1066,5,0.8846557
1067,3,0.8547529
1068,3,0.7150247
1069,2,0.45934042
1070,5,0.9597605
1071,0,0.48462996
1072,3,0.4576766
1073,3,0.9005915
1074,9,0.9369926
1075,5,0.95413685
1076,1,0.9545875
1077,3,0.97155374
1078,6,0.50900406
1079,7,0.83843386
1080,7,0.8754534
1081,9,0.4736069
1082,8,0.8837943
1083,1,0.87982595
1084,1,0.950834
1085,5,0.63871455
1086,7,0.6538115
1087,8,0.8798125
1088,7,0.8726458
1089,5,0.9678649
1090,9,0.96705955
1091,4,0.4461934
1092,1,0.9081432
1093,7,0.87154895
1094,3,0.9754857
1095,5,0.8168694
1096,9,0.3956554
1097,0,0.8427819
1098,4,0.49642104
1099,4,0.6613616
1100,4,0.44390538
1101,0,0.63843954
1102,5,0.6565055
1103,8,0.93242216
1104,1,0.8488318
1105,7,0.7813745
1106,0,0.71268433
1107,0,0.62558305
1108,1,0.9473207
1109,0,0.65887266
1110,9,0.72207063
1111,3,0.27132937
1112,9,0.92537373
1113,0,0.55272216
1114,2,0.45605072
1115,1,0.8916741
1116,8,0.8559256
1117,1,0.95098037
1118,4,0.45778164
1119,7,0.94312954
1120,2,0.9159602
1121,0,0.5291531
1122,6,0.78626573
1123,4,0.42049947
1124,5,0.9195449
1125,9,0.9177807
1126,8,0.73130125
1127,1,0.5621013
1128,2,0.49974966
1129,4,0.77807504
1130,6,0.8894695
1131,0,0.68307126
1132,6,0.79988885
1133,5,0.9034892
1134,1,0.8937487
1135,7,0.7715806
1136,3,0.32833838
1137,3,0.9219762
1138,0,0.9315393
1139,9,0.43238834
1140,6,0.46396613
1141,9,0.9268971
1142,5,0.8931264
1143,1,0.89794445
1144,5,0.7321181
1145,7,0.9411395
1146,0,0.934429
1147,5,0.49764472
1148,6,0.6511522
1149,8,0.9432218
1150,4,0.82347
1151,9,0.551415
1152,6,0.81696796
1153,3,0.9027268
1154,9,0.87717825
1155,3,0.8644246
1156,3,0.67954403
1157,0,0.47915688
1158,8,0.8911843
1159,4,0.49833918
1160,0,0.7684064
1161,0,0.51903355
1162,9,0.74941796
1163,2,0.37960517
1164,7,0.73809505
1165,1,0.38414612
1166,5,0.8991432
1167,7,0.89449996
1168,8,0.46053877
1169,4,0.7615331
1170,0,0.5251044
1171,8,0.9333293
1172,9,0.8776661
1173,5,0.9158098
1174,7,0.8832106
1175,4,0.6878209
1176,1,0.40140775
1177,6,0.45628113
1178,6,0.30295777
1179,7,0.89147586
1180,3,0.9471911
1181,6,0.27814007
1182,0,0.67831665
1183,6,0.77617496
1184,2,0.9160429
1185,7,0.872376
1186,9,0.3190614
1187,5,0.8882373
1188,2,0.6827219
1189,3,0.6860162
1190,4,0.74801826
1191,3,0.74473375
1192,9,0.41049
1193,9,0.9370513
1194,0,0.8635098
1195,7,0.659777
1196,7,0.8576216
1197,1,0.8863397
1198,3,0.83273923
1199,9,0.9319146
1200,5,0.9422569
1201,5,0.9511453
1202,7,0.87971336
1203,4,0.5262677
1204,6,0.86218184
1205,9,0.8638926
1206,0,0.7498906
1207,8,0.69961804
1208,0,0.5054526
1209,3,0.78090274
1210,8,0.9640395
1211,9,0.69542575
1212,0,0.9468268
1213,2,0.66911995
1214,1,0.8532622
1215,8,0.89360046
1216,3,0.43657383
1217,7,0.8625963
1218,8,0.5137008
1219,2,0.80198675
1220,4,0.69514585
1221,8,0.9653126
1222,2,0.47257808
1223,8,0.8927175
1224,7,0.8370653
1225,7,0.46633172
1226,7,0.89059836
1227,5,0.9315881
1228,8,0.3036814
1229,5,0.90179664
1230,4,0.727534
1231,4,0.65176696
1232,1,0.9662257
1233,7,0.77370703
1234,4,0.82707506
1235,9,0.963331
1236,1,0.9356846
1237,1,0.9629017
1238,3,0.7594365
1239,8,0.50326014
1240,1,0.9484017
1241,9,0.89099467
1242,7,0.94375426
1243,5,0.9135362
1244,7,0.8377493
1245,8,0.953119
1246,8,0.85723746
1247,9,0.9045138
1248,6,0.7027186
1249,5,0.75431114
1250,2,0.51126075
1251,4,0.523621
1252,4,0.8813152
1253,5,0.922745
1254,8,0.92350703
1255,6,0.75083137
1256,4,0.6884214
1257,9,0.9247901
1258,0,0.7435515
1259,9,0.85210437
1260,4,0.6320241
1261,5,0.6451008
1262,6,0.5722545
1263,5,0.93882626
1264,4,0.85247344
1265,6,0.42127737
1266,5,0.93210816
1267,5,0.9829778
1268,7,0.47398418
1269,5,0.86030644
1270,4,0.48796487
1271,5,0.7200125
1272,0,0.8982688
1273,5,0.69219637
1274,1,0.9028485
1275,8,0.8466641
1276,9,0.81995344
1277,8,0.71742624
1278,3,0.8863105
1279,9,0.8388726
1280,4,0.686843
1281,0,0.96339655
1282,9,0.7487348
1283,6,0.5047156
1284,4,0.51410514
1285,7,0.47008675
1286,3,0.8816357
1287,2,0.7993132
1288,1,0.9104195
1289,9,0.9610864
1290,7,0.4823661
1291,7,0.88296956
1292,6,0.5461329
1293,7,0.9153743
1294,0,0.8068152
1295,1,0.7929053
1296,3,0.9779146
1297,7,0.7960268
1298,7,0.85634357
1299,1,0.9073404
1300,6,0.44614688
1301,4,0.5953503
1302,4,0.62881464
1303,4,0.83286923
1304,5,0.7416992
1305,5,0.7105326
1306,4,0.910729
1307,6,0.41287953
1308,5,0.63089675
1309,2,0.87494195
1310,8,0.8003413
1311,8,0.896854
1312,4,0.8660546
1313,6,0.44477576
1314,3,0.6146584
1315,2,0.5188287
1316,0,0.6128817
1317,2,0.69217443
1318,9,0.9414
1319,5,0.69830483
1320,7,0.9359193
1321,2,0.7723693
1322,9,0.338179
1323,6,0.8144658
1324,8,0.3986217
1325,2,0.68613553
1326,3,0.78524214
1327,5,0.45011038
1328,8,0.93212646
1329,5,0.4135787
1330,5,0.87461954
1331,0,0.7642053
1332,0,0.42979848
1333,4,0.78920496
1334,2,0.34182262
1335,9,0.8971378
1336,2,0.8433158
1337,8,0.8312687
1338,2,0.42378214
1339,0,0.889456
1340,6,0.7592222
1341,6,0.55427486
1342,1,0.98968446
1343,8,0.7927561
1344,6,0.45167017
1345,0,0.80917287
1346,0,0.4451233
1347,9,0.733728
1348,9,0.49925902
1349,7,0.5285433
1350,9,0.9648027
1351,6,0.28570437
1352,1,0.83436424
1353,0,0.880064
1354,9,0.9119399
1355,1,0.98741144
1356,8,0.7066182
1357,8,0.6920354
1358,8,0.9281144
1359,7,0.67020756
1360,0,0.6532385
1361,5,0.9120505
1362,3,0.48869222
1363,3,0.6077651
1364,2,0.4273198
1365,0,0.67777133
1366,3,0.33329442
1367,1,0.92447424
1368,7,0.92342776
